id,name_kanji,name_kana,han_num,naki_han_num,name
1,立直,リーチ,1,0,reach
2,一発,イッパツ,1,0,ippatsu
3,断幺九,タンヤオ,1,1,tanyao
4,平和,ピンフ,1,0,pinfu
5,三色同順,サンショク,2,1,sanshoku
6,三色同刻,サンショクドウコウ,2,2,sanshokudouko
7,一盃口,イーペーコー,1,0,iipeikou
8,自摸,ツモ,1,0,tsumo
9,白,ハク,1,1,haku
10,發,ハツ,1,1,hatsu
11,中,チュン,1,1,chun
12,東,トン,1,1,ton
13,南,ナン,1,1,nan
14,西,シャ,1,1,sha
15,北,ペイ,1,1,pei
16,嶺上開花,リンシャン,1,1,rinshan
17,一気通貫,イッキツウカン,2,1,ikkitsukan
18,混全帯?九,チャンタ,2,1,chanta
19,対々和,トイトイホウ,2,2,toitoihou
20,三暗刻,サンアンコウ,2,2,sanankou
21,混老頭,ホンロウトウ,2,2,honroutou
22,三槓子,サンカンツ,2,2,sankantsu
23,小三元,ショウサンゲン,2,2,shousangen
24,ダブル立直,ダブルリーチ,2,0,doublereach
25,七対子,チートイツ,2,2,chitoitsu
26,混一色,ホンイツ,3,2,honitsu
27,純全帯?九,ジュンチャン,3,2,junchan
28,二盃口,リャンペイコウ,3,0,ryanpeikou
29,清一色,チンイツ,6,5,chinitsu
30,槍槓,チャンカン,1,1,chankan
31,海底摸月,ハイテイ,1,1,haitei
32,河底撈魚,ホウテイ,1,1,houtei
33,国士無双,コクシムソウ,13,0,kokushi
34,四暗刻,スーアンコウ,13,0,suuankou
35,大三元,ダイサンゲン,13,13,daisangen
36,字一色,ツーイーソウ,13,13,tsuuiisou
37,小四喜,ショウスーシー,13,13,shousuushii
38,大四喜,ダイスーシー,13,13,daisuushii
39,緑一色,リュウイーソウ,13,13,ryuuiisou
40,清老頭,チンロートー,13,13,chinroutou
41,四槓子,スーカンツ,13,13,suukantsu
42,九蓮宝燈,チューレンポウトウ,13,0,chuurennpoutou
43,天和,テンホウ,13,0,tenhou
44,地和,チーホウ,13,0,chihou
45,ドラ,ドラ,1,1,dora
